english,portuguese
He'll be there in ten minutes.,Ele vai estar aí em dez minutos.
We just couldn't do that.,Nós simplesmente não conseguimos fazê-lo.
Tom certainly is a talented kid.,O Tom certamente é um garoto talentoso.
You really annoy me.,Você realmente me aborrece.
I need evidence.,Preciso de provas.
We're going to stay until the end.,Nós vamos ficar até o final.
We met today.,Nós nos conhecemos hoje.
Tom didn't want to speak with Mary.,Tom não queria falar com Maria.
I have Tom's key.,Eu estou com a chave de Tom.
My dog bit Tom.,O meu cachorro mordeu o Tom.
Tom said that Mary helped him.,Tom disse que Maria o ajudou.
We want our money back.,Queremos nosso dinheiro de volta.
He also speaks French.,Ele também fala francês.
"After a long absence, he returned home.","Depois de uma longa ausência, ele voltou para casa."
The barn was struck by lightning.,O celeiro foi atingido por um raio.
Tom always finds ways to make me laugh.,Tom sempre acha um jeito de me fazer rir.
I know what's expected.,Eu sei o que se espera.
She complained of a headache.,Ela reclamou de uma dor de cabeça.
You're our neighbor.,Você é nosso vizinho.
I wonder whether I should tell Tom the truth.,Eu me pergunto se devo contar ou não a verdade para o Tom.
Tom told me that he knew Mary.,Tom me disse que conhecia Mary.
This is the room where the body was found.,Este é o quarto onde o corpo foi encontrado.
I hope it'll be fine tomorrow.,Eu espero que esteja melhor amanhã.
They went in.,Eles entraram.
How many hints did Tom give you?,Quantas dicas o Tom lhe deu?
Try not to be late tomorrow.,Tente não se atrasar amanhã.
They want you back.,Eles querem que você volte.
Heroes don't do that.,Heróis não fazem isso.
She killed a hamster thinking that it was a mouse.,Ela matou um hamster achando que era um rato.
Do you really have a boyfriend?,Você realmente tem um namorado?
Tom didn't sound worried.,Tom não parecia preocupado.
What will they do?,Que farão eles?
A drunk robbed me.,Um bêbado me roubou.
I have lost my umbrella.,Perdi meu guarda-chuva.
Did Tom see what happened?,Tom viu o que aconteceu?
I heard that you bought a new car.,Soube que comprou um carro novo.
I'm the one who chose this color.,Foi eu quem escolheu essa cor.
"If you reduce the price, I'll buy it.","Se reduzires o preço, eu compro."
What'll we do if Tom is late?,O que nós vamos fazer se o Tom se atrasar?
You have a sense of humor. I like that.,Você tem senso de humor. Eu gosto disso.
Tom said that he was free.,Tom disse que estava disponível.
I think Tom likes Mary.,Eu acho que Tom gosta de Mary.
You're playing with fire if you insist on riding your motorcycle without a helmet on.,Você está brincando com fogo se insistir em andar de motocicleta sem o capacete.
Are you married or single?,Vocês são casados ou solteiros?
I want to know if my baggage is going to arrive.,Eu quero saber se a minha bagagem vai chegar.
It's impossible for me to believe what you are saying.,É impossível que eu acredite no que você está dizendo.
Tom is so right.,Tom está tão certo.
Tom said that no one was fired.,Tom disse que ninguém foi demitido.
Tom and I like the same kind of music.,Tom e eu gostamos do mesmo tipo de música.
I was deeply ashamed.,Eu estava profundamente envergonhado.
Tom wants to play.,Tom quer brincar.
Please stand.,"Por favor, levante-se."
I was surprised by his perseverance.,Fiquei surpresa com a perseverança dele.
This medication works instantly.,Este remédio tem efeito imediato.
Tom said that you like popcorn.,O Tom disse que você gosta de pipoca.
I'm not used to this.,Eu não estou acostumado a isto.
I love math.,Eu amo matemática.
I noticed you weren't at home last night.,Eu notei que você não estava em casa noite passada.
Love gives us hope.,O amor nos dá esperança.
I can speak French a little.,Falo um pouco de Francês.
That's an interesting piece of information.,Essa é uma informação interessante.
This is a little salty.,Isto está um pouco salgado.
I've known Tom since I was little.,Eu conheci Tom desde que era pequeno.
Tom told me he thought Mary would be ready by the time we got there.,Tom me disse que achava que a Mary estaria pronta assim que chegássemos lá.
I don't plan on doing that by myself.,Não planejo fazer isso sozinha.
"You talked to Tom, didn't you?","Você falou com o Tom, não foi?"
Why do you want to learn French?,Por que você quer aprender francês?
You're deceitful.,Você é desonesta.
I agree with you that we should try again.,Eu concordo com você que nós devíamos tentar de novo.
The back door is open.,A porta dos fundos está aberta.
I won't cry.,Eu não vou chorar.
Tom replaced Mary.,Tom substituiu Mary.
The effect was quite different from what was intended.,O efeito foi bem diferente do planejado.
I have them all.,Eu tenho todas elas.
They gave me no choice.,Eles não me deram escolha.
They didn't find anything.,Eles não encontraram nada.
It wasn't something anybody expected.,Isso não era uma coisa que ninguém esperava.
He lives in Morocco.,Ele mora no Marrocos.
Tom knew that the trip would be dangerous.,Tom sabia que a viagem seria perigosa.
Tom rides his bicycle to the beach every weekend.,O Tom vai de bicicleta à praia todo fim de semana.
I'll be leaving for Australia next month.,Vou partir para a Austrália no próximo mês.
These boots are expensive.,Estas botas são caras.
My favorite color is red.,Minha cor favorita é vermelho.
I like to laugh.,Eu gosto de rir.
I'd like to move to Boston.,Gostaria de me mudar para Boston.
Tom's real name may not really be Tom.,O nome verdadeiro do Tom pode não ser realmente Tom.
She locked the door.,Ela trancou a porta.
I stole something from Tom.,Eu roubei uma coisa do Tom.
What do you want?,O que vocês querem?
Tom should've gone to Boston by plane.,Tom devia ter ido a Boston de avião.
Were there any other survivors?,Houve outros sobreviventes?
Tom seems to be angry.,Tom parece estar bravo.
It's very hard for me to trust anyone.,É muito difícil para mim confiar em alguém.
Are you wearing long johns?,Você está vestindo roupas compridas?
Tom said I should've won.,Tom disse que eu devia ter ganhado.
I wonder why Tom asked Mary to do that.,Eu me pergunto por que o Tom pediu para a Mary fazer aquilo.
A swarm of hornets attacked the children.,Um enxame de vespas atacou as crianças.
Tom pressed the intercom button.,Tom apertou o botão do interfone.
I hope you're well.,Espero que você esteja bem.
Can I have this donut?,Posso comer esta rosquinha?
It's not for you.,Isso não é para vocês.
"You're a lawyer, right?","Você é advogado, certo?"
Halloween's celebrated in October.,O Halloween se comemora em outubro.
Your suit is the same as mine.,O seu terno é igual ao meu.
Let's find a place to put your luggage.,Vamos encontrar um lugar para colocar sua bagagem.
Where are they headed?,Onde eles estão indo?
I don't know how to park a car.,Eu não sei como estacionar um carro.
I'm wealthy.,Eu sou rico.
"Good job, guys.","Bom trabalho, pessoal."
Tom wanted me to leave the door unlocked.,Tom queria que eu deixasse a porta destrancada.
"Even though there were many cookies on the dish, I only ate three.","Comi somente três biscoitos, apesar de haver muito mais no prato."
I thought I told you to go to bed.,Pensei que eu tinha mandado você ir dormir.
I hope you'll come to my birthday party.,Desejo que o senhor venha à minha festa de aniversário.
Tom didn't ask for permission to do that.,Tom não pediu permissão para fazer isso.
It wasn't personal.,Não foi pessoal.
This might interest you.,Isto pode interessá-los.
I didn't forget.,Eu não esqueci.
I unfolded the map.,Desdobrei o mapa.
That's absolute nonsense!,Que besteira!
I need someone to talk with.,Preciso de alguém com quem possa conversar.
I know exactly who it is.,Sei exatamente de quem se trata.
I went to church every Sunday when I was a boy.,Eu ia à igreja todo domingo quando era garoto.
I'm going to wait till 2:30.,Vou esperar até às 14:30.
Who's the better driver?,Quem é o melhor motorista?
It's a fact of life.,Esta é a situação.
You have no need to be ashamed.,Você não tem motivo para ficar com vergonha.
I'm not ready for it yet.,Eu ainda não estou pronto para isso.
"We shouldn't act surprised, though.","Não devemos agir surpresos, no entanto."
What makes you think we need to do that?,O que te faz pensar que precisamos fazer isso?
Say no to drugs.,Diga não às drogas.
Small fish swim just as well as big ones.,Os peixes pequenos nadam tão bem quanto os grandes.
I came by bus.,Eu vim de ônibus.
I'm the luckiest guy in the world.,Eu sou o homem mais feliz do mundo.
I hope that he will come.,Eu espero que ele venha.
I met her on my way to school.,Eu a encontrei no meu caminho da escola.
I want a beer.,Eu quero uma cerveja.
Everyone stopped talking when Tom entered the room.,Todos pararam de falar quando Tom entrou na sala.
Please listen.,"Escute, por favor."
Tom changes his password every month.,Tom muda sua senha todos os meses.
Get out of the classroom.,Saia da classe.
"This train is crowded, so let's take the next one.","Esse trem está lotado, vamos pegar o próximo."
This is an emergency.,Esta é uma emergência.
Tom didn't know what Mary would say.,Tom não sabia o que a Mary iria dizer.
"The less I work, the less I want to work.","Quanto menos eu trabalho, menos quero trabalhar."
It's like I'm talking to a wall.,É como se estivesse falando com uma parede.
"When Tom was young, he ate three eggs every day.","Quando Tom era jovem, ele comia três ovos todos os dias."
I scared Tom.,Eu assustei Tom.
Do you like this carpet?,Você gosta deste tapete?
No one forced you to do that.,Ninguém te forçou a fazer isso.
That river floods every year.,Esse rio transborda todo ano.
I reached my destination in a week.,Cheguei a meu destino em uma semana.
You can't choose your parents.,Ninguém pode escolher os próprios pais.
I fell back asleep.,Caí de novo no sono.
Tom tried to describe the person he saw breaking into Mary's house.,Tom tentou descrever a pessoa que ele viu invadindo a casa da Mary.
Tom didn't go to the dance.,Tom não foi ao baile.
Tom was able to buy what he wanted.,Tom conseguiu comprar o que queria.
I'm terrible at math.,Eu sou péssimo a matemática.
Do you understand each other?,Vocês entendem um ao outro?
"Since my mother was sick, I stayed home from school.","Porque minha mãe estava doente, não fui à escola, tendo ficado em casa."
All my friends say that.,Todos os meus amigos dizem isso.
I got good grades in French.,Eu tenho boas notas em francês.
I prefer cats to dogs.,Gosto mais de gatos que de cachorros.
There are many rivers in India.,Há muitos rios na Índia.
Let's discuss what happened in Boston.,Vamos debater o que aconteceu em Boston.
Who else knows I'm here?,Quem mais sabe que estou aqui?
I have a few questions for you.,Eu tenho algumas perguntas para fazer a você.
The door is made of glass.,A porta é de vidro.
We don't know who he is.,Nós não sabemos quem ele é.
Many people pray before eating.,Muitas pessoas rezam antes de comer.
This feels right.,Isso parece certo.
"She is two years old, but she can already count to 100.","Ela tem dois anos, mas já sabe contar até cem."
The sun is rising.,O sol está nascendo.
Tom has done us a favor.,Tom nos fez um favor.
Please get dressed.,"Vistam-se, por favor."
Tom was curious.,Tom estava curioso.
She cooks very well.,Ela cozinha muito bem.
My name is Tom and I'll be your server tonight.,Chamo-me Tom e serei seu garçom hoje à noite.
I don't want Tom anywhere near me.,Eu não quero o Tom perto de mim.
Tom's car is in the parking lot.,O carro de Tom está no estacionamento.
How deep is the hole?,Quão profundo é o buraco?
I was sick.,Eu estava doente.
Tom is very happy to have a job.,Tom está muito feliz por ter um emprego.
I'm getting better every day.,Estou melhorando cada vez mais.
Tom shouldn't have kept Mary waiting so long.,Tom não deveria ter deixado Maria esperando por tanto tempo.
They know who I am.,Eles sabem quem eu sou.
I weigh less than you.,Peso menos que você.
May I turn the lights off?,Eu poderia desligar as luzes?
I've never gone out with a Canadian girl.,Nunca saí com uma canadense.
Tom was sitting at his desk.,Tom estava sentado na cadeira dele.
I used to be very good at that.,Eu era muito boa nisso.
Tom doesn't understand the situation.,Tom não entende a situação.
I just got done eating lunch.,Eu acabo de almoçar.
Tom didn't even notice that Mary was looking at him.,Tom nem sequer notou que Mary estava olhando para ele.
"If Tom could've been here, it would've meant a lot to Mary.","Se o Tom tivesse estado aqui, teria significado muito para a Mary."
They aren't alone.,Eles não estão sozinhos.
What color umbrella did you buy?,Qual a cor do guarda-chuva que você comprou?
Tom ignored everyone's warnings.,Tom ignorou os avisos de todos.
He lost hope and killed himself with poison.,Ele perdeu a esperança e se matou com veneno.
My purse was stolen.,A minha bolsa foi roubada.
I think it's unlikely Tom will ever do that.,Eu acho que é improvável que o Tom faça isso.
Mary wanted Tom to spend more time with their children.,Mary queria que Tom passasse mais tempo com seus filhos.
I plan to spend all day with Tom.,Eu planejo passar o dia com o Tom.
I've been to church.,Eu já fui à igreja.
"You're joking, right?","Você está brincando, né?"
I found the book I was looking for.,Eu encontrei o livro que estava procurando.
A child who has lost both his parents is called an orphan.,Uma criança que perdeu seus dois pais é chamada de órfã.
"You're a good boy, Tom.","Você é um bom garoto, Tom."
My boat is small.,O meu barco é pequeno.
How're you doing?,Como vocês estão?
"Tom is a bit snobbish, isn't he?","Tom é um pouco esnobe, não é?"
Why do you like that so much?,Por que tu gostas tanto daquilo?
Do you like hiking?,Você gosta de fazer caminhadas?
The heart is a muscle.,O coração é um músculo.
I think I remember how to do that.,Acho que lembro como fazer isso.
That boy's hair is black.,O cabelo desse menino é preto.
My wife is obsessed with cleanliness.,Minha esposa é obcecada por limpeza.
You have potential.,Vós tendes potencial.
Tom is a basketball player.,Tom é jogador de basquete.
I'm no better than a beggar.,Não sou melhor que um mendigo.
Sugar dissolves in hot coffee.,O açúcar se dissolve em café quente.
I want you to use it.,Quero que você a use.
"I don't care, OK?","Eu não ligo, tá?"
May I see your driver's license?,Posso ver a sua carteira de habilitação?
Tom is going to be happy.,O Tom vai ser feliz.
They arrived on flight 201.,Eles chegaram no voo 201.
I hung the posters on the wall.,Eu pendurei os pôsteres na parede.
I need to make a telephone call.,Preciso fazer uma chamada telefônica.
You may come with us if you want to.,Você pode vir conosco se quiser.
We might not have enough time to do that.,Talvez nós não tenhamos tempo o suficiente para fazer isso.
Tom almost always drives too fast.,O Tom quase sempre dirige rápido demais.
Is this your first time to visit Australia?,É a primeira vez que você visita a Austrália?
Did they understand?,Elas entenderam?
I want that cat.,Eu quero aquele gato.
Tom didn't need to go home early.,Tom não precisava ir para casa mais cedo.
"Unfortunately, it's raining today.","Infelizmente, hoje está chovendo."
I'm going with Tom.,Eu vou com o Tom.
He's done it before.,Ele fez isso antes.
I found you.,Encontrei você.
When do I have to return the car?,Quando eu tenho que devolver o carro?
They can't do that.,Eles não podem fazer isso.
What were you told?,O que disseram a você?
Don't hug the inside of the curve.,Não feche tanto a curva.
Do you often eat at restaurants?,Você geralmente come em restaurantes?
I write letters almost every day.,Eu escrevo cartas quase todos os dias.
She trusted you.,Ela confiou em ti.
I heard voices.,Escutei vozes.
I've been here for three days.,Estou aqui há três dias.
This is how we make ice cream.,É assim que fazemos sorvete.
Did anybody recommend us to you?,Alguém nos recomendou a ti?
I couldn't attend the party because I was sick.,Não pude ir à festa porque estava doente.
I can look into it.,Eu posso investigar.
"This bicycle is old, but it's better than nothing.","A bicicleta é velha, mas é melhor ter esta que não ter nenhuma."
I told them they shouldn't move.,Eu disse que eles não deveriam se mudar.
Is that why Tom left?,Foi por isso que o Tom foi embora?
I know that Tom will forgive me.,Eu sei que o Tom vai me perdoar.
If you listen closely enough you'll be able to hear it.,"Se você escutar mais de perto, vai poder ouvir."
Thanks for the tip.,Obrigada pela dica.
I don't care how much it costs.,Não me importa quanto isso custa.
It's a huge concern.,É uma grande preocupação.
You should tell Tom that Mary is planning to join the team.,Ele deveria dizer ao Tom que a Mary está pensando em se juntar à equipe.
I knew Tom was scared.,Eu sabia que o Tom estava assustado.
They already have one.,Elas já têm uma.
"Let me off at the train station, please.","Deixe-me na estação de trem, por favor."
Tom says that he wants to go to Boston.,O Tom diz que ele quer ir para Boston.
"If you cheat on me again, I definitely won't forgive you.","Se você me enganar de novo, eu definitivamente não vou perdoá-lo."
I'll go in first.,Eu irei primeiro.
I was having so much fun.,Eu estava me divertindo muito.
Are we doing the right thing?,Estamos fazendo a coisa certa?
Tom bought a bicycle for three hundred dollars.,Tom comprou uma bicicleta por trezentos dólares.
I read the book from cover to cover.,Li o livro do começo ao fim.
Tom wanted to win.,Tom queria vencer.
They're dancing.,Elas estão dançando.
This isn't right.,Isto não é justo.
I know you know.,Eu sei que tu sabes.
Show me what you can do.,Me mostre o que você consegue fazer.
I don't like rainy days.,Não gosto de dias chuvosos.
You're not even looking at me.,Você nem sequer está olhando para mim.
I wonder why the bus is late.,Eu me pergunto porquê o ônibus está atrasado.
Tom was Mary's French teacher.,Tom era professor de francês de Maria.
I am a member of the basketball team.,Faço parte do time de basquete.
I want a piece of pie.,Eu quero um pedaço de torta.
You're indecisive.,Você é indeciso.
I would like to live in a castle.,Gostaria de morar num castelo.
Tom said he did that for us.,Tom disse que fez isso por nós.
Tom told Mary that she didn't have to wait for him.,Tom disse a Mary que ela não precisava esperar por ele.
Tom doesn't often do his homework before dinner.,"Tom, normalmente, não faz o trabalho de casa antes do jantar."
Tom wants to know your opinion.,Tom quer saber a sua opinião.
Tom started screaming.,Tom começou a gritar.
I hurt my knee.,Eu machuquei o meu joelho.
I'm going to drop in on her next week.,Eu vou falar com ela na próxima semana.
Tom said he felt overwhelmed.,O Tom disse que se sentiu assoberbado.
Tom wants to buy a new smartphone.,Tom quer comprar um novo smartfone.
Don't be so greedy.,Não seja tão ganancioso.
I'm thinking.,Estou pensando.
I felt like crying.,Me deu vontade de chorar.
I hope you can help.,Espero que você possa ajudar.
"We have to play fair, whether we win or lose.","Devemos jogar limpo, quer venhamos a ganhar ou a perder."
I have to find some new friends.,Tenho que encontrar alguns amigos novos.
I know that Tom is impressed.,Sei que o Tom está impressionado.
I know the reason that she quit her job.,Eu sei o porquê dela ter largado o emprego.
We're old friends.,Nós somos velhos amigos.
Tom's father was an accountant.,O pai de Tom era contador.
It looks like you've put on some weight.,Parece que você engordou um pouco.
Tom has three ex-wives.,Tom tem três ex-mulheres.
Tom volunteers in a community outreach program designed to help homeless people.,O Tom é voluntário num programa de extensão comunitária para ajudar os sem-teto.
Thailand is in Asia.,A Tailândia fica na Ásia.
I know why Tom is doing that.,Sei por que Tom está fazendo isso.
I'm not creative.,Não sou criativo.
What could've caused the house to burn down?,O que poderia ter feito a casa ser consumida pelas chamas?
I think about you all the time.,Eu penso em você o tempo todo.
I want a puppy for Christmas.,Eu quero um cachorrinho de Natal.
Do you go to school on foot or by bicycle?,Você vai para a escola a pé ou de bicicleta?
Mary always has well-manicured fingernails.,Maria sempre tem as unhas bem tratadas.
Most of this building's tenants are artists.,A maioria dos moradores deste edifício são artistas.
Why are you still awake?,Por que você ainda está acordada?
Did you buy that book?,Você comprou aquele livro?
Tom probably won't be there.,O Tom provavelmente não estará lá.
I suggest you eat it.,Sugiro que você coma.
Didn't you know there's more than one way to do this?,Você não sabia que há mais de uma maneira de fazer isso?
"As far as I know, your letter is under that book.","Pelo que eu sei, sua carta está embaixo desse livro."
Give me the screwdriver.,Dê-me a chave de fenda.
I thought you told me you could do that.,Eu pensei que você me disse que poderia fazer isso.
Both Tom and I are able to speak French.,Tom e eu podemos ambos falar francês.
May I offer you a drink?,Posso oferecer-lhes algo a beber?
Everybody looks surprised and a little confused.,Todos parecem surpresos e um pouco confusos.
Dozens of young people attended the demonstration.,Dezenas de jovens assistiram a demonstração.
You haven't made any mistakes.,Você não cometeu nenhum erro.
My strength isn't back yet.,Minha força não voltou.
You should practice playing the violin every day.,Você deve estudar violino todo dia.
He played tennis all day long.,Ele jogou tênis o dia todo.
Take the next bus.,Pegue o próximo ônibus.
Tom looked like he was satisfied.,O Tom parecia estar satisfeito.
I'll never make that mistake again.,Nunca mais cometerei esse erro.
Let me know what you decide to do.,Permita-me saber o que você decide fazer.
I'm very impatient.,Eu sou muito impaciente.
I'm going to drive you home.,Vou levá-lo para casa de carro.
We need to figure out how to deal with this problem.,Nós precisamos dar um jeito de resolver este problema.
I want you to leave us alone.,Eu quero que você nos deixe em paz.
Tom is going to move back to Boston.,Tom está voltando para Boston.
I wanted to explain everything to Tom.,Eu queria explicar tudo para Tom.
I have to be there at 2:30.,Eu tenho que estar lá às 2h30.
Tom has no answer.,O Tom não tem uma resposta.
Tom didn't need cash.,Tom não precisava de dinheiro.
I'm asking you to do this because I trust you.,Estou te pedindo isso porque eu confio em você.
I want to lose a bit of weight.,Quero perder um pouco de peso.
I don't think Tom will say yes.,Não acho que o Tom vá dizer sim.
Tom started screaming and yelling.,Tom começou a gritar e berrar.
Don't run across the street.,Não atravesse a rua correndo.
How much is the ticket?,Quanto o ingresso custa?
This may hurt a little.,Isso pode doer um pouco.
Do you think that would really help?,Você acha que isso realmente ajudaria?
The pain is gone.,A dor foi-se.
They almost killed me.,Eles quase me mataram.
I know what you could've done.,Sei o que você poderia ter feito.
Tom was standing near Mary.,Tom estava parado perto de Mary.
This bread is hard.,Este pão está duro.
Your dress is very nice.,Seu vestido é muito bonito.
These are extraordinary times.,Estes são tempos extraordinários.
Tom and Mary are very interested.,Tom e a Mary estão muito interessados.
I don't like visiting big cities.,Não gosto de visitar cidades grandes.
My older brother is watching TV.,Meu irmão mais velho está assistindo TV.
Tom accepted that what Mary said was true.,Tom aceitou que o que Mary falou era verdade.
How old is this piano?,Quantos anos tem esse piano?
Tom was shot three times.,Tom levou três tiros.
I've decided to watch this movie.,Eu decidi assistir esse filme.
It would be a mistake to do it that way.,Seria um erro fazê-lo dessa maneira.
A black car stopped next to the hospital.,Um carro preto parou próximo ao hospital.
The girl lacked musical ability.,A menina não tinha talento para a música.
I keep a dog.,Eu tenho um cachorro.
I forgot to call her last night.,Esqueci de ligar para ela ontem à noite.
Tom has curly hair.,Tom tem o cabelo encaracolado.
He cut down a tree in his garden.,Ele derrubou uma árvore no jardim dele.
We'll attack.,Nós atacaremos.
I'm thinking about painting my house.,Estou pensando em pintar a minha casa.
Tom remains under house arrest.,O Tom continua em prisão domiciliar.
I hate my hair.,Eu detesto meu cabelo.
I walked alone.,Eu caminhei sozinha.
The dog needs water.,O cão precisa de água.
What does a wolf eat?,O que os lobos comem?
Tom spilled the milk.,O Tom derramou o leite.
This hasn't been easy.,Isso não tem sido fácil.
I think you've got me confused with someone else.,Acho que você me confundiu com outra pessoa.
Is it clear?,Está claro?
Tom was kidnapped by terrorists.,Tom foi sequestrado por terroristas.
This doesn't mean the danger has passed.,Isto não significa que o perigo haja passado.
Can't you see I'm busy?,Não estão vendo que estou ocupado?
He has a maid.,Ele tem uma empregada.
"I'm sorry, I don't think I'll be able to.","Sinto muito, acho que não vou poder."
I swept the kitchen floor.,Eu varri o chão da cozinha.
I hate doing this stuff.,Eu odeio fazer essas coisas.
That's something that we're prepared to do.,Isso é algo que estamos preparadas para fazer.
Tom wants someone to help him.,Tom quer alguém para ajudá-lo.
She was born blind.,Nasceu cega.
I bought a new chopping board.,Comprei uma tábua nova.
Mary had an out-of body experience while meditating.,Mary teve uma experiência extracorporal enquanto meditava.
I don't feel like it.,Eu não tenho vontade.
I have something important to tell you.,É preciso que eu os faça cientes de uma coisa importante.
Are you still in Boston?,Vocês ainda estão em Boston?
I would never kiss Tom.,Eu nunca beijaria o Tom.
You're lying!,Você está mentindo!
There is nothing we can do to bring him back.,Não há nada que possamos fazer para trazê-lo de volta.
Would you like to come over to my place?,Você gostaria de vir à minha casa?
I've done OK without you.,Eu me saí bem sem você.
Tell me when he returns.,Avise-me quando ele voltar.
I like you a whole lot.,Gosto bastante de você.
You should see my cat now.,Você deveria ver meu gato agora.
"This is my sister, Mary.","Essa é a minha irmã, Mary."
They need each other.,Eles precisam um do outro.
They serve excellent food here.,Aqui servem uma comida excelente.
I'd like to stay for three nights.,Eu gostaria de ficar aqui por três noites.
I plan to stay here for three days.,Pretendo ficar aqui por três dias.
This is a really good team.,Este é um time muito bom.
Tom's eyes opened wide.,Os olhos de Tom se arregalaram.
Is this blood?,Isto é sangue?
Tom asked Mary what she wanted to do.,Tom perguntou à Mary o que ela queria fazer.
Why didn't you stop them?,Por que tu não os fizeste parar?
What do you think about global warming?,Que pensas a respeito do aquecimento global?
"Show me your passport, please.","Mostra-me o teu passaporte, por favor."
Mother Teresa used the prize money for her work in India and around the world.,Madre Teresa utilizou o dinheiro do prêmio no seu trabalho na Índia e no mundo inteiro.
I prefer action movies.,Prefiro os filmes de ação.
I know that Tom is in the garden.,Eu sei que Tom está no jardim.
I'll visit you tomorrow without fail.,"Vou visitá-la amanhã, sem falta."
Where are your parents now?,Onde estão os seus pais agora?
I'm at Tom's house.,Estou na casa de Tom.
I'm so wasted.,Estou tão perdido.
I haven't seen you in ages.,Faz muito tempo que não o vejo.
Why did you hang up?,Por que vocês desligaram?
I'll quit my job at the end of the month.,Eu vou me demitir no final do mês.
I understand that sooner or later Tom will want to do that.,"Eu entendo que, mais cedo ou mais tarde, Tom vai querer fazer isso."
It was a pretty weird situation.,Essa foi uma situação muito estranha.
I think that I'll have the salmon.,Eu acho que vou comer o salmão.
I'm tidy.,Estou arrumado.
We didn't kiss.,Não nos beijamos.
Tom still lives there.,Tom ainda mora lá.
I have a feeling you and I have a lot in common.,Eu acho que você e eu temos muito em comum.
I was running.,Eu estava correndo.
I'm going to make some changes.,Vou fazer algumas mudanças.
Tom doesn't go to school here.,Tom não estuda aqui.
I can't find Tom. Has he gone already?,Não consigo achar Tom. Ele já foi embora?
"Help us, Tom.","Ajude-nos, Tom."
That building is beautiful.,Esse prédio é bonito.
I don't want you to be nervous.,Eu não quero que você fique nervoso.
We should go together.,Deveríamos ir juntos.
The cake Tom baked was delicious.,O bolo que Tom fez estava delicioso.
I don't think this is all that important.,Não acho que isso seja tão importante.
I think it's time for me to reconsider how I've been living.,Eu acho que é hora de eu reconsiderar como eu tenho vivido.
The thick fog made it hard to see the road.,A neblina espessa dificulta ver a estrada.
Tom wants a male dog.,Tom quer um cachorro macho.
Dance with whoever you want.,Dance com quem quiser.
"Aren't you scared, Tom?","Você não está assustado, Tom?"
Put this package aside.,Ponha este pacote em outro lugar.
Does Tom want to rest?,O Tom quer descansar?
That is mine.,Isso é meu.
What's been stolen?,O que foi roubado?
Tom parked in front of the building.,Tom estacionou em frente ao prédio.
The audience seems bored.,O público parece entediado.
They'll all be fine.,Eles ficarão todos bem.
They built it.,Elas construíram.
Tom doesn't want the same thing to happen again.,Tom não quer que a mesma coisa aconteça novamente.
Let's open a bottle of wine.,Vamos abrir uma garrafa de vinho.
I tried not to stare.,Eu tentei não encarar.
He's a powerful sorcerer.,Ele é um feiticeiro poderoso.
Did you like your first class?,Você gostou da sua primeira aula?
I ran out of ideas.,Eu estou sem ideias.
Tom didn't have time to finish the story.,O Tom não teve tempo de terminar a história.
I'm amazed at your fluency in French.,Estou impressionado com tua fluência em francês.
This is the place where my father was born.,O meu pai nasceu aqui.
I don't like salad.,Não gosto de salada.
Everyone changes.,Todo mundo muda.
We played soccer yesterday.,Jogamos futebol ontem.
I managed to catch the 8 o'clock train by running all the way to the station.,Fui correndo até a estação e consegui pegar o trem das oito horas.
I'll not be at home next Sunday.,Não estarei em casa no domingo que vem.
I've never met someone that I love as much as I love you.,Eu nunca conheci alguém que eu amasse tanto quanto eu amo você.
We won't stay much longer.,Não vamos ficar muito tempo.
Tom asked me some questions about my job.,Tom me fez algumas perguntas sobre o meu trabalho.
We live near the sea.,Nós moramos perto do mar.
Stop trying.,Pare de tentar.
I know you can do this.,Eu sei que podes fazer isto.
Tom didn't tell Mary he wouldn't be at her party.,O Tom não disse à Mary que não estaria na festa dela.
I thought that that was really weird.,Eu pensei que isso era realmente esquisito.
Tom taught himself how to play the guitar.,Tom aprendeu a tocar violão por conta própria.
The coach gave his team a pep talk before the game started.,O treinador deu à sua equipe uma conversa animada antes do jogo começar.
Tom might not like what we're planning to do.,Tom pode não gostar do que estamos planejando fazer.
What time should I wake you up?,A que horas devo te acordar?
Tom's body was found in the swamp.,O corpo de Tom foi encontrado no pântano.
Tom doesn't know whether Mary is happy or not.,Tom não sabe se Mary está feliz ou não.
I wasn't present at the meeting.,Eu não estava presente à reunião.
Which are Tom's?,Quais são os do Tom?
It's not always easy to read between the lines.,Nem sempre é fácil ler nas entrelinhas.
"He has integrity, so he has many friends.","Ele tem integridade, por isso ele tem muitos amigos."
