english,portuguese
These are nice.,Estas são bonitas.
The baby started crying.,O bebê começou a chorar.
I hope I make a good first impression.,Espero causar uma boa primeira impressão.
Be careful when you cross the bridge.,Tenha cuidado quando for cruzar a ponte.
You'll have plenty of opportunity to explain yourself.,Você vai ter muitas chances de se explicar.
Just give me a couple minutes.,Só me dê alguns minutos.
You're not the only one who knows how to do that.,Você não é o único que sabe fazer isso.
We traveled around Australia.,Viajamos pela Austrália.
You should've written it down.,Você deveria ter anotado.
Allow me to finish.,Permita-me terminar.
Where's your captain?,Onde está o seu capitão?
Tom doesn't trust any of us.,Tom não confia em nenhum de nós.
I'm pretty sure Tom's wealthy.,Eu tenho quase certeza de que Tom é rico.
I bet you're wondering how this works.,Eu aposto que você está pensando como isto funciona.
I hope it's not too late.,Tomara que não seja tarde demais.
I didn't help much.,Eu não ajudei muito.
Is your uncle still abroad?,Seu tio ainda está no exterior?
I don't like to cook.,Eu não gosto de cozinhar.
Did you see where Tom hid it?,Você viu onde Tom o escondeu?
What if something happens to Tom?,E se algo acontecer com Tom?
Someone told me Mary left her husband.,Alguém me contou que a Mary deixou o marido.
That movie is worth seeing.,Aquele filme vale a pena ver.
I don't need an interpreter.,Eu não preciso de um intérprete.
You have a fever of 38 degrees.,Você tem febre de 38 graus.
I have one more.,Eu tenho mais um.
How do you do it?,Como é que você faz isso?
I'm not inflexible.,Eu não sou inflexível.
I want a good dictionary.,Eu quero um bom dicionário.
Don't tell me you didn't bring it.,Não me diga que não trouxe.
Let's wait here till he comes back.,Esperemos aqui até ele voltar.
Tom is in his car.,Tom está no carro dele.
I can't find my keys.,Não estou encontrando as minhas chaves.
They live nearby.,Eles vivem perto.
What do you want to do today?,O que você quer fazer hoje?
Shut up! You're talking too much.,Cale-se! Você está falando demais.
It's a dead end.,É um beco sem saída.
"If this happens again, call me.","Se isso acontecer novamente, me ligue."
Tom also put the celery in the refrigerator.,O Tom também colocou o aipo na geladeira.
I wonder how Tom got away.,Eu gostaria de saber como Tom escapou.
He doesn't live far from here.,Ele mora aqui perto.
Don't make me suffer.,Não me faça sofrer.
What's your favorite slang expression?,Qual é a sua expressão de gíria favorita?
I don't understand why Tom would lie about something so silly.,Eu não entendo por que o Tom mentiria sobre algo tão bobo.
That wasn't enough.,Não era o bastante.
Who wrote this?,Quem escreveu isto?
I'm running out of ideas.,Minhas ideias estão acabando.
Tom is good at cooking.,Tom é bom na cozinha.
Are these the pictures that you took yesterday?,Estas são as fotos que vocês tiraram ontem?
"Tom used to do that, didn't he?","O Tom costumava fazer isso, não é?"
Tom wasn't polite at all.,Tom não era educado.
I knew he would accept.,Eu sabia que ele aceitaria.
Tom bought a coat.,Tom comprou um casaco.
It'll be fine.,Vai ficar bem.
She did the work carefully.,Ela fez o trabalho com cuidado.
My hobby is reading.,O meu passatempo é ler.
I didn't see a doctor last year.,Eu não fui ao médico no ano passado.
Tom ordered the same thing I did.,O Tom pediu a mesma coisa que eu pedi.
Let me fill your glass again.,Deixe-me encher seu copo de novo.
Tom wouldn't do that if he didn't want to.,Tom não faria isso se ele não quisesse.
Let's not argue about this.,Não vamos argumentar sobre isso.
I'm not deaf.,Não sou surdo.
Go with these men.,Vá com esses homens.
Where are your sisters?,Onde estão tuas irmãs?
I think it happened last night.,Eu acho que aconteceu ontem de noite.
Do you have any grounds for thinking so?,Você tem algum fundamento para achar isso?
Tom said that he'd lend me some money.,Tom disse que me emprestaria um dinheiro.
All I want to do is spend time with Tom.,Tudo o que quero fazer é passar um tempo com Tom.
The doctor says that Tom will be all right.,O médico diz que Tom ficará bem.
I hate Mary's boyfriend.,Detesto o namorado de Mary.
How many did you say were there?,Quantos você disse que estavam lá?
Can you finish by then?,Você pode terminar até lá?
Tom kept packing.,Tom continuou arrumando as malas.
Tom was born in the 1990s.,Tom nasceu na década de 90.
He is always scared.,Ele está sempre assustado.
I also plan to do that.,Eu também planejo fazer isso.
We turned on the radio.,Ligamos o rádio.
We have failed miserably.,Nós fracassamos miseravelmente.
Tom seemed at ease.,Tom parecia tranquilo.
I wish I could have spoken Spanish.,Eu gostaria de ter sabido falar Espanhol.
How did you come to know her?,Como você a conheceu?
Tom knows Mary is hungry.,Tom sabe que Maria está com fome.
I work at night.,Trabalho de noite.
Aren't you hungry?,Vocês não estão com fome?
It's not up to me.,Não sou eu quem decide.
He had his tooth pulled.,Ele teve seu dente arrancado.
Tom started shivering.,Tom começou a tremer.
Welcome to our home.,Bem-vindas à nossa casa!
I don't know his address.,Eu não sei o endereço dele.
It's where no one can get it.,É onde ninguém consegue alcançar.
I am sharpening my sword.,Estou afiando a minha espada.
This theory is too difficult for me to comprehend.,Esta teoria é muito difícil para eu compreender.
Tom isn't prepared.,Tom não está preparado.
Please sign here.,"Por favor, assine aqui."
My grandfather died five years ago.,Meu avô morreu há cinco anos.
I'd like you to mail this letter.,Queria que você levasse esta carta ao correio.
Why did I trust you?,Por que é que eu confiei em ti?
I stopped smoking.,Eu parei de fumar.
Tom got a tetanus shot after being bitten by a dog.,Tom tomou vacina antitetânica depois de ser mordido por um cachorro.
I decided to tell on Tom.,Decidi falar sobre o Tom.
What are you writing about?,Sobre o que você está escrevendo?
It almost never rains here.,Quase nunca chove aqui.
Don't tell me what to say.,Não me digas o que dizer.
You shouldn't eat garlic before going out on a date.,Você não deveria comer alho antes de ir a um encontro.
I can read them all.,Eu posso ler todos eles.
I'm going to make sure of that.,Vou me certificar disso.
Everybody but Tom came.,"Todos vieram, menos Tom."
Why didn't you bring your hat today?,Por que você não trouxe seu chapéu hoje?
You have to stay away from Tom.,Você tem que ficar longe do Tom.
Tom said that it was harder than he expected.,Tom disse que foi mais difícil do que ele esperava.
The dictionary says otherwise.,O dicionário diz outra coisa.
I have plans Monday night.,Eu tenho planos para segunda à noite.
Why are you here alone?,Por que tu estás sozinha aqui?
I think Tom wants to come with us.,Acho que o Tom quer vir com a gente.
I don't get up early.,Eu não me levanto cedo.
He picked up a stone.,Ele pegou uma pedra.
I've been thinking about you all day.,Eu fiquei o dia todo pensando em você.
Tom said that he didn't want me to win.,Tom disse que não queria que eu vencesse.
I don't know if I'll have the time to do that.,Não sei se terei tempo para fazer isso.
The story is based on his own experience.,A história é baseada em sua própria experiência.
I want to be safe.,Quero ficar em segurança.
Tell Tom this is urgent.,Diga ao Tom que é urgente.
It's good that everything is over.,É bom que tudo esteja acabado.
My sister is a nurse.,Minha irmã é enfermeira.
I'm not as gullible as you think I am.,Eu não sou tão ingênuo quanto você pensa que eu sou.
It is 7:45.,São sete e quarenta e cinco.
Tom moved in three years ago.,Tom se mudou há três anos.
How did you find me?,Como você me encontrou?
Cowards die many times before their deaths.,Os covardes morrem muitas vezes antes de sua morte.
We had breakfast.,Tomamos o café da manhã.
The children ran down the hill.,As crianças desceram a colina correndo.
I don't really expect Tom to win.,Não espero realmente que o Tom vença.
Tom slammed the bathroom door shut.,Tom bateu a porta do banheiro.
Even Tom thinks so.,Até o Tom pensa assim.
"Even though he was poor, he was happy.","Apesar de ser pobre, ele era feliz."
Do you think I don't know what's going on?,O senhor acha que eu não sei o que está acontecendo?
I wish I could speak French as well as Tom.,Queria poder falar francês tão bem como Tom.
Do you want Tom to do that?,Você quer que o Tom faça isso?
Mary wore a blue dress to Tom and Alice's wedding.,Mary usava um vestido azul no casamento de Tom e Alice.
Why do you love me?,Por que me queres bem?
We know you're there.,Sabemos que vocês estão lá.
I don't know Tom.,Eu não conheço o Tom.
Can I turn on the TV?,Posso ligar a televisão?
Tom had a smug smile on his face.,O Tom tinha um sorriso presunçoso no rosto.
I used to sing that song when I was a child.,Eu cantava essa canção quando era garota.
Tom is a strapping young man.,Tom é um homem jovem e robusto.
I was sick with worry.,Eu estava doente de preocupação.
Tom worked day and night.,Tom trabalhou dia e noite.
Is everybody okay?,Está tudo bem?
She asked about my school.,Ela perguntou sobre minha escola.
I slept all day.,Eu dormi o dia todo.
She's pretty.,É bonita.
What time do you want to eat?,A que horas vocês querem comer?
Eat and drink.,Come e bebe.
Can you imagine what our life would be like without electricity?,Você consegue imaginar como seria nossa vida sem eletricidade?
I understand you made quite an impression.,Eu entendo que você causou uma boa impressão.
There are many houses here.,Há muitas casas aqui.
I thought you would need to do that.,Achei que você precisaria fazer isso.
It's misleading.,É enganoso.
I got off the train.,Eu saí do trem.
An army of sheep led by a lion is better than an army of lions led by a sheep.,Um exército de ovelhas liderado por um leão é melhor que um exército de leões liderado por uma ovelha.
I love to tell stories.,Eu adoro contar histórias.
"If you do that, I'll call the police.","Se você fizer isso, eu chamarei a polícia."
I'll give you what help I can.,Eu te darei a ajuda que puder.
They were walking along the street arm in arm.,Elas estavam caminhando pela rua de braços dados.
Tom had Mary do it.,Tom tinha mandado a Mary fazer isso.
I won't go to Australia anymore.,Não vou mais para a Austrália.
Tom missed the target.,Tom errou o alvo.
Tom hates cats.,Tom odeia gatos.
The airline canceled Tom's flight.,A companhia aérea cancelou o voo de Tom.
Thanks for your input.,Obrigada pela sua contribuição.
No one else is like you.,Ninguém é como tu.
I like to travel by myself.,Eu gosto de viajar sozinho.
Tom didn't want a wife.,Tom não queria uma esposa.
Don't worry about me. I'm OK.,Não se preocupe comigo. Estou bem.
Tom wasn't trying to scare Mary.,Tom não estava tentando assustar Mary.
Tom should apply for this job.,O Tom devia de concorrer a este trabalho.
There are many windmills in Holland.,Há muitos moinhos de vento na Holanda.
Tom is the one who hit me.,Foi o Tom quem me bateu.
Let's measure how tall you are.,Meçamos a sua altura.
Tom won't ever give up.,Tom jamais vai desistir.
I mortgaged my farm to him for ten million yen.,Eu hipotequei minha fazenda pra ele por dez milhões de yens.
Tom said that it was too risky to go there alone.,Tom disse que foi muito arriscado ir lá sozinho.
"Tom, Mary, John and Alice can all speak French.","Tom, Mary, John e Alice sabem falar francês."
My wife died of cancer.,Minha esposa morreu de câncer.
I do not understand the exact meaning of this sentence.,Não entendo o significado exato dessa frase.
We're going to name him Tom.,Nós vamos chamá-lo de Tom.
"Oh no, not again!","Ah, não! De novo não!"
Face it. You're not young anymore.,Encare. Você não é mais jovem.
Prices are going up.,Os preços estão subindo.
Could you please speak faster?,"Poderia falar mais rápido, por favor?"
Now would be a good time.,Agora seria uma boa hora.
Nobody sat in the back.,Ninguém sentou na parte de trás.
Tom married a rich woman.,Tom se casou com uma mulher rica.
Tom needed his parents' approval.,O Tom precisava da aprovação de seus pais.
I'm not going to name names.,Eu não vou dar nome aos bois.
Tom lives in the same neighborhood as Mary does.,Tom e Mary moram no mesmo bairro.
Tom is a teacher now.,Tom é professor agora.
The water was cold.,A água estava gelada.
We didn't run away.,Nós não fugimos.
I run three kilometers every morning.,Eu corro todas as manhãs três quilômetros.
It rained all last week.,Choveu durante toda a semana passada.
You're my friend.,Tu és minha amiga.
Do you feel giving gifts is important?,Você acha que dar presentes é importante?
I have two cats.,Tenho dois gatos.
Tom boarded the ship.,Tom subiu a bordo do navio.
She is a reliable person.,Ela é uma pessoa de confiança.
Which path down the hill is the fastest?,Qual caminho para descer a colina é o mais rápido?
You're too naive.,Você é muito ingênuo.
The teacher began to shoot questions at me.,A professora começou a me perguntar.
"You don't really want to live in Australia, do you?","Não queres verdadeiramente viver na Austrália, não é?"
There's a book here.,Tem um livro aqui.
Do you have your iPad with you?,Você está com o seu iPad?
Is your watch correct?,Seu relógio está correto?
Dream as if you'll live forever. Live as if you'll die today.,Sonhe como se você fosse viver para sempre. Viva como se fosse morrer hoje.
"We have three children, three dogs and three cats.","Nós temos três filhos, três cachorros e três gatos."
Why can't you do that?,Por que não podes fazer isso?
"Seeing that it is 8 o'clock, I think you should leave for school soon.","Visto que são 8 horas, acho que você deveria ir logo para a escola."
Tom got evicted from his apartment.,Tom foi despejado do apartamento em que mora.
Tom thinks people shouldn't eat in public.,Tom acha que as pessoas não deveriam comer em público.
Hot and humid weather makes us lazy.,O tempo quente e úmido nos deixa com preguiça.
I like him not because he is kind but because he is honest.,"Eu não gosto dele por ele ser gentil, mas porque ele é honesto."
Tom probably knows Mary.,Tom provavelmente conhece Mary.
My hair's too long.,Meu cabelo é muito comprido.
You say that I'll do that.,Você diz que eu farei isso.
What's the dog's name?,Qual o nome do cão?
I didn't know you were home.,Eu não sabia que você estava em casa.
Tom has been studying all afternoon.,Tom tem estudado a tarde inteira.
Would you like to go out with me?,Vocês gostariam de sair comigo?
I'm lucky.,Eu sou sortudo.
I'm not a fool.,Não sou idiota.
Today is a beautiful day.,Hoje está um belo dia.
Tom loves going out.,Tom adora sair.
We spend the summer in the mountains to escape the summer heat.,Nós passamos o verão nas montanhas para fugir do calor do verão.
Have you asked the others?,Vocês perguntaram aos outros?
I knew that you wanted to do that.,Eu sabia que você queria fazer isso.
We didn't want to change anything.,Não queríamos mudar nada.
I'm not as gullible as you think I am.,Não sou tão ingênuo quanto você pensa que eu sou.
Tom advised us not to go.,O Tom nos aconselhou a não ir.
She let the secret out.,Ela revelou o segredo.
Tom's bicycle was stolen yesterday.,A bicicleta de Tom foi roubada ontem.
I should've never gone to Boston without you.,Eu nunca deveria ter deixado Boston sem você.
This last week's been crazy.,A semana passada foi uma loucura.
I don't know him.,Não o conheço.
I loved you once.,Eu te amei uma vez.
Your plan sounds great.,O teu plano parece ótimo.
"The moment she heard the news of her son's death, she burst into tears.","No momento em que ela ouviu a notícia da morte do filho, explodiu em lágrimas."
"I'd like to help, but I can't.","Eu gostaria de ajudar, mas não posso."
Tom's contract expires on October 20th.,O contrato do Tom termina dia vinte de outubro.
I understand you.,Te entendo.
Tom wondered if he should pretend to appreciate the dinner Mary made for him.,Tom se pergunta se ele deveria fingir que gostou do jantar que Mary fez para ele.
Nobody likes that guy.,Ninguém gosta desse cara.
They were so frightened that they couldn't move an inch.,"Estavam tão apavorados, que não conseguiam sair do lugar."
I'm very surprised.,Estou muito surpreso.
Tom wants us dead.,O Tom nos quer mortos.
There were many challenges.,Houve muitos desafios.
Going for a walk with you would make me happy.,Sair para caminhar contigo me deixaria feliz.
I knew Tom would cry.,Sabia que Tom ia chorar.
"Here in Boston, things are different.","Aqui em Boston, as coisas são diferentes."
Nothing was out of place.,Nada estava fora do lugar.
You should work more.,Você deve trabalhar mais.
Prices continue to climb.,Os preços seguem subindo.
The drain was clogged.,O ralo estava entupido.
Is this your husband?,Este é o seu marido?
I'd still like to work together.,Eu ainda gostaria de trabalhar junto.
Tom will get credit for it.,O Tom vai receber crédito por isso.
I know for sure Tom didn't do that.,Eu tenho certeza de que o Tom não fez aquilo.
I can't handle two nights in a row with Tom.,Não aguento duas noites seguidas com Tom.
We won't come to Boston next week.,Não iremos a Boston na semana que vem.
I didn't know you couldn't sing.,Eu não sabia que você não cantava.
Could you give me an example?,Você poderia me dar um exemplo?
Why should we stop?,Por que deveríamos parar?
The truth can be a burden sometimes.,A verdade pode ser um fardo às vezes.
Tom has promised to make amends.,Tom prometeu dar uma satisfação.
I'll eat when I get home.,Vou comer quando chegar em casa.
Everyone smiled but Tom.,"Todos sorriram, menos o Tom."
That book is very old.,Esse livro é muito antigo.
The bottle is filled with water.,A garrafa está cheia de água.
They tapped the terrorists' phone lines.,Conseguiram grampear os telefones dos terroristas.
Is it worth fixing?,Vale a pena consertar?
You only die once.,Você só morre uma vez.
We don't have to work together.,Não precisamos trabalhar juntos.
Where did you buy that soap?,Onde você comprou esse sabão?
I suppose you can do that.,Eu imagino que você possa fazer isso.
She can never keep a secret.,Ela nunca pode guardar um segredo.
Stop bothering us.,Pare de nos incomodar.
Are you the one who did that?,Foi você quem fez isso?
I want a lawyer who can speak English.,Quero um advogado que saiba falar inglês.
Tom woke up the next day feeling better.,Tom acordou no dia seguinte se sentindo melhor.
We must not allow these problems to affect the project.,Nós não devemos permitir que esses problemas afetem o projeto.
Tom didn't identify himself.,Tom não se identificou.
Do you have any idea how serious this is?,Você faz ideia da seriedade disto?
We laughed at Tom.,Nós rimos de Tom.
I vowed that I'd never do that.,Jurei que nunca faria isso.
You think of everything.,Você pensa em tudo.
This book seems interesting.,Este livro parece interessante.
"It looked like it was going to rain, but it didn't.","Parecia que ia chover, mas não choveu."
I'm responsible for what my son has done.,Sou eu o responsável pelo que meu filho fez.
Is this enough?,Isso é o suficiente?
Let's go to the hospital.,Vamos para o hospital.
Communication is good.,Comunicar-se é bom.
The story reminds me of an experience I had long ago.,A história lembra-me de uma experiência que tive há muito tempo.
The old man tripped over his own feet.,O velhinho tropeçou no seu próprio pé.
Mary was Tom's first wife.,Maria foi a primeira mulher de Tom.
Is it a weapon?,É uma arma?
I suspect Tom and Mary don't like me.,Eu suspeito que Tom e Mary não gostam de mim.
Tom cleaned his room.,Tom limpou o quarto.
How was the beach?,Como era a praia?
Where did you get this key?,Onde conseguiste esta chave?
Tom won't get another chance.,Tom não terá uma outra chance.
Look at this photo.,Olhe pra essa foto.
I don't know anything.,Nada sei.
Everything is expensive here.,Tudo é caro aqui.
I heard a scream.,Eu ouvi um grito.
Tom has to go to the bank.,Tom tem de ir ao banco.
Is this your first time in Boston?,É sua primeira vez em Boston?
You're all fools.,Vocês são todos imbecis.
Tom is sitting on a chair.,Tom está sentado numa cadeira.
I'll ask Tom.,Eu irei perguntar ao Tom.
You'd better buy more ice cream.,É melhor você comprar mais sorvete.
What made you think I'd be interested in this?,Que é que levou o senhor a supor que eu me poderia interessar por isto?
Tom complained about the smell.,Tom reclamou do cheiro.
"I love thick, creamy mushroom soup.",Eu amo sopa de cogumelo grossa e cremosa.
This morning the teacher got very angry with me.,Esta manhã a professora ficou muito zangada comigo.
"Strictly speaking, the earth is not round.","Estritamente falando, a Terra não é redonda."
I see you reading.,Vejo que você lê.
"Tom is in Australia, but Mary isn't.","Tom está na Austrália, mas Mary não."
Tom adopted Mary's three children.,Tom adotou os três filhos de Maria.
Are you interested in music?,Você tem interesse por música?
Tom said that he'd like to help us do that.,O Tom disse que ele gostaria de nos ajudar a fazer aquilo.
I knew we'd find Tom.,Eu sabia que encontraríamos Tom.
Do you have to work on Sundays?,Vocês têm que trabalhar aos domingos?
Do you want to visit Australia someday?,Você quer visitar a Austrália algum dia?
You didn't fool me.,Você não me enganou.
He complained about the noise.,Ele se queixava do barulho.
Do you know which suitcase is Tom's?,Você sabe qual mala é de Tom?
I'm not doing this for you.,Não estou fazendo isso por você.
The news filled her with sorrow.,A notícia encheu-a de tristeza.
Someone turned the alarm off.,Alguém desligou o alarme.
"Tom is quite stubborn, isn't he?","Tom é bastante teimoso, não é?"
You don't have to thank me.,Não há motivo para me agradecer.
What could be more important than this?,O que poderia ser mais importante que isso?
I've never seen such a wonderful sunset.,Nunca vi um poente tão maravilhoso.
Tom knew that Mary was Canadian.,Tom sabia que Mary era canadense.
My TV needs an adjustment.,Minha televisão está precisando de uma regulagem.
"You said you hated that, didn't you?","Você disse que odiava isso, não disse?"
I'm looking forward to the summer vacation.,Estou ansioso pelas férias de verão.
Where do you have lunch?,Onde você almoça?
Is there room for one more?,Cabe mais um?
Did Tom sit in the back?,Tom sentou atrás?
It's a lot of fun going on trips.,É muito divertido ir viajar.
Have you ever cut your finger with a knife?,Vocês já cortaram o dedo com uma faca?
They struggled to meet their deadlines.,Eles lutaram para cumprir seus prazos.
I'm watching TV.,Estou vendo televisão.
Take it one step at a time.,Um passo de cada vez.
Tom and Mary were alone in the room.,O Tom e a Mary estavam sozinhos no quarto.
This really isn't hard.,Isto realmente não é difícil.
Do you like dancing?,Você gosta de dançar?
I've promised Tom that I would help.,Eu prometi ao Tom que eu o ajudaria.
I'll fix you something to eat while you take a shower.,Eu vou preparar algo pra você comer enquanto você toma banho.
Try to stay dry.,Tente se manter seco.
It will not be long before spring comes.,Não demorará muito para que a primavera chegue.
He fought until the end.,Ele lutou até o fim.
He was covered all over with white paint.,Ele estava todo coberto com tinta branca.
I should let Tom do that.,Eu deveria deixar o Tom fazer isso.
You should stay away from that woman.,Você deveria ficar longe daquela mulher.
I miss you when you're not here.,Sinto a sua falta quando você não está aqui.
This shirt is too small for me to wear.,Essa camisa é muito pequena para eu vestir.
I'm ready to follow you.,Estou pronto para segui-los.
It's nice to see Tom so happy.,É bom ver o Tom feliz.
Which direction will he choose?,Que direção ele vai escolher?
Why do I always get lost?,Por que eu sempre me perco?
Tom is seldom late.,Tom dificilmente chega atrasado.
"If it rains tomorrow, let's stay home.","Se chover amanhã, vamos ficar em casa."
Tom said that it didn't bother him at all.,O Tom disse que não o incomodava de todo.
He put the box on the table.,Ele pôs a caixa em cima da mesa.
I didn't know Tom was Mary's uncle.,Eu não sabia que Tom era tio de Mary.
"You dislike Tom, don't you? ""It's not that I dislike like him, it's just that I kind of have trouble dealing with people like him.""","Você não gosta de Tom? — ""Não é que eu não goste — só acho um pouco difícil lidar com pessoas assim."""
What does this paragraph mean?,O que significa este parágrafo?
"You like doing that, don't you?","Você gosta de fazer isso, não gosta?"
I know that you're not like that.,Eu sei que você não é assim.
I'm here on my own.,Estou sozinha aqui.
Why do you keep saying things you know aren't true?,Por que a senhora insiste em dizer coisas que sabe muito bem não serem verdadeiras?
Tom looked troubled.,Tom parecia encrencado.
You're not the first.,Você não é o primeiro.
I decided not to try anymore.,Eu decidi não tentar mais.
The exercises are simple and effective.,Os exercícios são simples e efetivos.
Millions of beneficial organisms live in the human digestive tract.,Milhões de organismos benéficos vivem no aparelho digestivo humano.
There is no life without water.,Não há vida sem água.
Don't be fooled by her appearance.,Não se engane pela aparência dela.
I need sugar.,Eu preciso de açúcar.
Talk slower.,Fale mais devagar.
You must swallow the pill.,Você precisa engolir o comprimido.
He's obsessed with cleanliness.,Ele tem mania de limpeza.
When was the last time you watched a horror movie?,Quando foi a última vez que vocês assistiram a um filme de terror?
Tom has been in the pool almost all morning.,Tom esteve na piscina quase a manhã toda.
There is a police car parked outside our house.,Tem um carro de polícia estacionado na nossa casa.
I didn't know Tom had won the race.,Eu não sabia que Tom tinha vencido a corrida.
There isn't much water in the bottle.,Não tem muita água na garrafa.
One of the doors is open.,Uma das portas está aberta.
Is this the right bus for Boston?,Esse é o ônibus certo para Boston?
We sat in the back.,Nós sentamos na parte de trás.
Tom dented his car.,Tom amassou o carro.
You've outdone yourself.,Você se superou.
Do you really think that it'll work?,Acha mesmo que vai funcionar?
Her face turned pale.,O rosto dela ficou pálido.
The selfish live for themselves alone.,Os egoístas só vivem para si mesmos.
I'm trying to find Park Street.,Estou tentando encontrar a Park Street.
You're mocking me.,Estás zombando de mim.
A grasshopper and many ants lived in a field.,Um gafanhoto e muitas formigas moravam em um campo.
Tom said no one was awake.,Tom disse que ninguém estava acordado.
That shouldn't be so difficult.,Isso não deveria ser difícil.
Tom told me that I'm boring.,O Tom me falou que eu sou chato.
You're not as young as Tom.,Tu não és tão jovem quanto o Tom.
I'm delighted to see you again.,Estou encantado em ver o senhor novamente.
"Mary is a very beautiful woman. On a scale of one to ten, she's an eleven.","Mary é uma mulher muito linda. Em uma escala de um a dez, ela é um onze."
I know that Tom is a very good football player.,Eu sei que Tom é um jogador de futebol muito bom.
Tom has written three books.,O Tom escreveu três livros.
Are you still angry?,Você ainda está bravo?
Tom drives.,Tom dirige.
Did you bring everything I asked you to bring?,Vocês trouxeram tudo o que eu pedi?
The hunter shot a fox.,O caçador atirou numa raposa.
I don't want anyone to know about this.,Não quero que ninguém saiba sobre isto.
I was in the hospital for a week.,Fiquei no hospital por uma semana.
He borrows the car from his neighbor.,Ele empresta o carro do vizinho.
Have you seen my striped sweater?,Vocês viram meu blusão listrado?
"Tom is lying on his bed, reading.",Tom está deitado na cama lendo.
Do you remember your promise?,Você se lembra da sua promessa?
Tom and Mary don't seem to be interested.,Tom e Maria não parecem estar interessados.
Tom said he'd like to be left alone.,Tom disse que gostaria de ficar sozinho.
"It doesn't seem fair, does it?","Não parece ser justo, não é?"
I'm pretty sure that Tom is just stalling for time.,Tenho quase certeza de que Tom está apenas ganhando tempo.
I'll never tell you.,Eu nunca te direi.
I was admiring the view.,Eu estava admirando a vista.
"Tom likes Mary, but Mary doesn't like him.","O Tom gosta da Mary, mas a Mary não gosta dela."
You don't have to come if you don't want to.,Você não tem de vir se não quiser.
Stop saying that.,Para de falar isso.
The drawer is empty.,A gaveta está vazia.
"If what you say is true, it follows that he has an alibi.","Se o que você diz é verdade, significa que ele tem um álibi."
"Help us, please.","Ajudem-nos, por favor."
I live in town.,Vivo na cidade.
"I love you. ""I love you, too.""","Eu te amo! ""Eu te amo também!"""
How long does it take to walk to your house from here?,Quanto tempo leva para ir andando daqui até a sua casa?
I'm going to Australia to study architecture.,Vou à Austrália estudar arquitetura.
I have a car.,Tenho um carro.
I've already told you everything I know about that.,Já lhe disse tudo o que sei sobre isso.
Tom told us that we could buy a ticket at the door.,Tom nos disse que poderíamos comprar um bilhete na portaria.
I didn't get on the bus because it was crowded.,Não entrei no ônibus porque estava lotado.
I don't think Tom got much sleep last night.,Não acho que Tom tenha dormido muito noite passada.
The school Tom goes to is looking for a new French teacher.,A escola que Tom frequenta está procurando um novo professor de Francês.
I suppose so.,Suponho que sim.
Tom said nothing wrong.,Tom não disse nada de errado.
I know we can't do that.,Eu sei que não podemos fazer isso.
Children are really looking forward to summer vacation.,As crianças estão realmente ansiosas para as férias de verão.
This would be a lot easier if you would help.,Isto seria muito mais fácil se você ajudasse.
I've finally made up my mind.,Eu finalmente me decidi.
You have to be quick.,Você tem de ser rápido.
How long will this battery last?,Quanto tempo vai durar esta bateria?
Were you the one who found it?,Foi você quem encontrou?
I am a Muslim.,Sou muçulmana.
I want to buy something for Tom.,Eu quero comprar alguma coisa para Tom.
What time is good for you?,Que horas é bom para você?
Tom finally agreed to sign the contract.,Tom finalmente concordou em assinar o contrato.
"I didn't know that you were sick, so I didn't visit you in the hospital.","Não sabia que estava doente, então não a visitei no hospital."
Let's solve this problem together.,Resolvamos este problema juntos.
We use it every day.,Usamos isso todos os dias.
Where's your boss?,Onde está o seu chefe?
I don't like myself.,Eu não gosto de mim mesmo.
Tom eats more than I do.,Tom come mais que eu.
You need a friend.,Você precisa de um amigo.
Tom is better than me.,Tom é melhor do que eu.
It's breathtaking.,É de tirar o fôlego.
Tom tried to remain calm.,Tom tentou ficar calmo.
They live there.,Elas moram ali.
You never told me your girlfriend's name.,Você nunca me disse o nome da sua namorada.
It's nothing serious.,Não é nada sério.
I've already disconnected everything.,Já desconectei tudo.
Most movies are written and directed by men.,A maioria dos filmes são escritos e dirigidos por homens.
I like skiing very much.,Eu gosto muito de esquiar.
I understand why Tom would want to do that.,Eu entendo porque o Tom iria querer fazer aquilo.
Do you think I'm smart?,Você pensa que eu sou esperto?
Tom is going to tell us a story.,Tom irá nos contar uma história.
"You don't like Tom much, do you?","Você não gosta muito de Tom, gosta?"
I never go to the beach.,Eu nunca vou à praia.
What goes around comes around.,Tudo o que vai volta.
I married him against my will.,Casei-me com ele contra a minha vontade.
Tom told everyone to sit down.,Tom falou para todos se sentarem.
That would be helpful.,Isso seria útil.
Tom needs to study a lot harder.,Tom precisa estudar muito mais.
I don't have time to play games with you.,Eu não tenho tempo para jogar com você.
Tom has lived in Boston since 2003.,Tom mora em Boston desde 2003.
I don't know anything about Australia.,Não sei nada sobre a Austrália.
They're leaving for the church now.,Estão saindo para ir à igreja agora.
You're agitated.,Você é agitada.
I thought that Tom might be in Boston.,Achei que o Tom estivesse em Boston.
Are you sure you don't want to use the toilet before you go?,Você tem certeza de que não quer usar o toilet antes de ir?
I have to call Tom.,Eu tenho de ligar ao Tom.
We don't want to be late again.,Não queremos nos atrasar novamente.
There are no rules.,Não há regras.
I wanted to help my friends.,Eu queria ajudar meus amigos.
Where is my chainsaw?,Onde está minha motosserra?
I think Tom is a student.,Acho que o Tom é estudante.
My grandfather was a soldier in the war.,O meu avô foi soldado na guerra.
Tom's personality is similar to Mary's.,A personalidade do Tom é parecida à da Mary.
